6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
6,5,4,3,2
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,5,3,3,3
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
4,4,6,5,4
1,1,2,2,6
1,1,2,2,6
1,1,3,2,2
1,1,3,2,2
